Id,y
0,0
1,0
2,0
3,1
4,0
5,0
6,1
7,1
8,1
9,1
10,0
11,1
12,0
13,1
14,1
15,0
16,1
17,1
18,0
19,1
20,0
21,1
22,1
23,0
24,1
25,1
26,0
27,0
28,1
29,0
30,0
31,1
32,1
33,0
34,0
35,1
36,0
37,0
38,0
39,0
40,1
41,1
42,0
43,0
44,1
45,0
46,0
47,0
48,0
49,1
50,0
51,0
52,0
53,1
54,1
55,0
56,0
57,1
58,1
59,1
60,0
61,0
62,0
63,0
64,1
65,1
66,1
67,0
68,0
69,0
70,1
71,1
72,1
73,1
74,1
75,1
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,1
84,1
85,0
86,1
87,0
88,0
89,0
90,0
91,0
92,0
93,1
94,1
95,0
96,0
97,0
98,1
99,0
100,0
101,0
102,0
103,0
104,0
105,1
106,0
107,1
108,1
109,0
110,1
111,0
112,1
113,0
114,0
115,0
116,1
117,1
118,0
119,0
120,1
121,0
122,0
123,0
124,0
125,0
126,1
127,0
128,0
129,1
130,1
131,0
132,0
133,0
134,1
135,1
136,0
137,1
138,0
139,1
140,1
141,0
142,1
143,0
144,1
145,0
146,1
147,1
148,0
149,0
150,0
151,1
152,0
153,0
154,1
155,0
156,0
157,0
158,0
159,1
160,1
161,0
162,0
163,0
164,0
165,1
166,0
167,0
168,0
169,0
170,0
171,1
172,0
173,1
174,0
175,0
176,0
177,0
178,0
179,1
180,1
181,0
182,0
183,1
184,0
185,1
186,1
187,0
188,0
189,0
190,0
191,1
192,1
193,0
194,1
195,0
196,0
197,1
198,0
199,0
200,0
201,1
202,0
203,1
204,1
205,1
206,0
207,0
208,0
209,1
210,0
211,1
212,0
213,1
214,0
215,0
216,0
217,1
218,0
219,1
220,0
221,1
222,1
223,0
224,0
225,0
226,0
227,0
228,1
229,0
230,0
231,0
232,1
233,0
234,0
235,0
236,0
237,1
238,0
239,1
240,0
241,0
242,0
243,0
244,1
245,1
246,0
247,1
248,0
249,1
250,1
251,1
252,1
253,0
254,1
255,0
256,0
257,0
258,0
259,1
260,0
261,0
262,1
263,1
264,1
265,1
266,0
267,1
268,1
269,0
270,0
271,1
272,0
273,0
274,0
275,0
276,1
277,0
278,1
279,0
280,1
281,0
282,0
283,1
284,0
285,0
286,1
287,0
288,0
289,0
290,0
291,0
292,1
293,0
294,1
295,0
296,1
297,1
298,0
299,1
300,0
301,0
302,0
303,1
304,0
305,0
306,1
307,1
308,0
309,1
310,1
311,0
312,0
313,0
314,0
315,1
316,0
317,0
318,0
319,0
320,0
321,0
322,1
323,1
324,0
325,0
326,1
327,0
328,0
329,0
330,0
331,1
332,0
333,0
334,1
335,1
336,1
337,1
338,0
339,0
340,0
341,1
342,1
343,0
344,0
345,0
346,0
347,1
348,0
349,0
350,0
351,1
352,0
353,0
354,0
355,1
356,0
357,0
358,1
359,1
360,1
361,1
362,0
363,1
364,0
365,0
366,0
367,0
368,1
369,1
370,0
371,0
372,1
373,1
374,0
375,1
376,0
377,1
378,1
379,0
380,1
381,1
382,1
383,1
384,0
385,1
386,1
387,0
388,0
389,1
390,0
391,1
392,1
393,0
394,0
395,1
396,1
397,0
398,1
399,1
400,1
401,0
402,0
403,0
404,0
405,1
406,0
407,0
408,1
409,0
410,0
411,0
412,1
413,1
414,0
415,1
416,0
417,0
418,0
419,1
420,0
421,1
422,1
423,1
424,1
425,0
426,0
427,0
428,0
429,1
430,1
431,1
432,0
433,1
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,1
447,0
448,1
449,1
450,0
451,1
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,1
462,0
463,1
464,1
465,0
466,0
467,1
468,0
469,1
470,0
471,0
472,0
473,0
474,1
475,0
476,0
477,1
478,1
479,0
480,0
481,0
482,1
483,0
484,1
485,0
486,1
487,0
488,1
489,0
490,1
491,0
492,0
493,1
494,1
495,0
496,1
497,0
498,0
499,1
500,1
501,1
502,0
503,1
504,1
505,0
506,0
507,0
508,0
509,1
510,0
511,0
512,1
513,1
514,0
515,1
516,0
517,0
518,0
519,1
520,1
521,0
522,0
523,1
524,1
525,0
526,0
527,1
528,1
529,0
530,0
531,0
532,1
